id,text,label,sentiment
3933,school and work thats it really. what about u? still in sac? or am i a tittle late,1,neutral
13353,its friday... but its only friday morning. ugh.,0,negative
19608,"hella worth it, even if you dont need the full 32 now.",2,positive
4949,"not making good time, chicago traffic photo",0,negative
13943,"boring. sunny monday. no school. tired. lazy. hungry. yeah, in a great mood!",1,neutral
10888,today something amazing happened...i fell in love with coupons!,2,positive
4587,there is a glitch in which it do not keeps track of your hours of study my target is 5 he's and if i studied for 1 hours than i add it and poof next day it shows 8930 hours,1,neutral
10192,i saw nomes on twitter but im still not waking up,0,negative
2900,i love cobra starship!! thanks for the suggestion!,2,positive
4641,"its because i put radio 4 on by mistake..ill have a cup of tea and a shower, then im sure all will fine and dandy, thanks",2,positive
7419,thanks so much for following me here too i will keep you all up to date as much as possible on my makeup line plus all new collections,2,positive
5387,its a good app but i think thers some glitch i cant have more than 6 tasks when i create one it just dosen't show.,1,neutral
16432,fc is back dear.,1,neutral
4285,had fun 2nite...i was pleasantly surprised,2,positive
25149,i have two hours to wait for my tire to get repaired.,1,neutral
4698,"i like this app as it helps to track things that are important for me. i'm still exploring how effective the method is but i like what i found so far! it'd be nice to have a way to see the correlations or tendencies among habits if any. good job, nice idea!",2,positive
6760,"surely you have guessed, the arbiter is no other than judith.",1,neutral
8535,"works as advertised, now it's up to you to finish it.",2,positive
18719,thank god we finally found her!,2,positive
11997,well im obsessed wall of them but i watched the first one again last night glorious! where can i get a wand?,1,neutral
19104,honestly at home alone,2,positive
18400,its a lovely 58 degrees right now at 7am. amazing. enjoy melting vegas. l,2,positive
6832,"cant, did i forget to say that? hahaha i wouldnt be able to get home.",1,neutral
14458,oh but that girl but aidan!,0,negative
1175,still on the train goin 2 the southside!,1,neutral
20364,what i do now anyhoo thanks for the spank o x,2,positive
706,v good but complex,2,positive
9595,pain. ya have to create an account to access,0,negative
15951,getting ready for the dayyyyyyyyyyyy. i hope work goes good!,2,positive
9194,thanks madam.. youre lucky coz you had a wonderful dog.. and sooo cute...,2,positive
15638,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,0,negative
16534,its gonna be a beautiful day!,2,positive
26457,"i know, the suns not even up and ive been up for an hr. tossa decided to sleep on my side and cold nose me.",1,neutral
7398,"this app is a good idea and i like the fact that it is very good to start healthy habits an get organized but yet, i could not do anything even with the little tutorial at the beginning. this app was no help to me all i recommend is that the app has to be a bit more selfexplanatory i did not know how to do anything!!!!!!!!",0,negative
12776,aww i miss u too! havent ate,0,negative
16379,"wow, you might be countering the benedryl with your enthusiasm.",2,positive
3704,frat thats too bad... should be a good show at least im hoping so esp. since its in bk...,1,neutral
53,it is ...u have dissappointed me that past few days,0,negative
163,what are you? flavor of the day?,1,neutral
15002,western digital caviar black 1tb sata 300 ncq 32mb on the way...,1,neutral
7556,"i like this app i really do. however one caveat i feel is that it can only sync to a gmail or the native phones calendar. outlook calendars are not supported as far as i can tell. so for me, i work with outlook, thus any meetings etc cant be viewed seamlessly with respect to a current timeline plan.",1,neutral
10930,"i mean, im just figuring out how to work it all",1,neutral
11895,"yay! congratulations, oh newly minted graduate. youll have to let me buy you lunch and iced chocolates plural to celebrate!",2,positive
373,so u arent going to be in chicago,1,neutral
447,the app was reccomended by my cbt therapy group but i do shift work and it's not friendly for those with rotating schedules. great for 95rs who have single event tasks or those who tasks always repeat at the same tone each week or month. i need my tasks to repeat on a 4 week cycle and it ended up giving me all my tasks together each week.,1,neutral
25133,come back to perth i missed the show here!,0,negative
26985,why you stop following me? was i not cool enough for you?,0,negative
21539,meeting up with karen and the boys for some drinks at the dock!!! all i wanna do is drink though.. it like andrea said! haha,0,negative
5567,"this app is perfect for building habits or even simple reminders. its hard to ignore, best app ive ever had",2,positive
5735,happy mothers dayyyy. love you mummyyyyyyyy,2,positive
9402,this app does a great job of cleaning up the google calendar and making it more userfriendly. i use it all the time for my business.,2,positive
7451,"i have been using this app for about a year now without any issues, so i'm definitely not fond of the new routines menu. i find that swiping from side to side for the days to be much easier and having the drag and drop feature to be more comfortable hope it will be implemented again soon. also the fact that you can't move a blank time frame up and down makes it difficult to set up the routine. as i have to change the time of every item to move it down. i would prefer the old version, hopefully it all gets fixed soon.",1,neutral
3182,"it does what is it says, love this app. would there be more features like history and analytics about habits and routines etc.",2,positive
17356,"omg my head still hurts, i need to get my comics today so i got to hurry lol",0,negative
11042,"oops, forgot we are having a barbecue at work today! i didnt need to pack a lunch after all",0,negative
9427,"nothing much on tv, seen most of the good stuff...think ill go to bed soon, but its too hot to sleep",1,neutral
427,someone out there will soon be the lucky recipient of my 5000th tweet. oh wait. . this was it!,1,neutral
4608,will be flying to ontario in 4 hours!will probably stay awake.i will be there for a 8 days...camping 4 the first time yay!i am sleepy now,2,positive
21368,got six feet under series 1 on dvd,1,neutral
3584,work soon. lame going to miss the go lakers! hope you win!!!!,0,negative
22454,missin my boo,0,negative
7251,"tell zach jer i said happy birthday! they seem like cool brothers, youre lucky haha",2,positive
17055,must go to strawberry fields!!,1,neutral
3243,thanks for the concern. and checking up on me! much appreciated,2,positive
13927,hahaha i was like o dougie thats harsh!!! are you happy he replied?,1,neutral
11878,dubai enjoy sounds idyllic and geordiebird has lost her bikini...perfect holiday!,2,positive
22229,"i hate traffic. dallas is nothing, but traffic!",0,negative
5816,"being able to slide tasks up and down on the fly is a critical feature which needs to be brought over from wunderlist. i plan and order my work day tasks with it and need to be able to adjust the order quickly and frequently. my wife and i also were using wunderlist as a grocery list sharing tool. same complaint as we like to order the list to match our path through the grocery store. i see a few people miss this option in the reviews without it, the app doesn't work for me.",0,negative
7478,"i painted my nails metallic blue but im really sure about how it looks, its a pretty weird color!! i think its cool",1,neutral
2622,just found out i have strep,1,neutral
2220,is at home with a pukey boy! poor little baby,0,negative
11192,guy coming to see my car is late,1,neutral
3985,this app definitely helps me to be more focused when studying and making sure that you aren't on your phone. i also think it's a great concept to make your own forest by doing so.,2,positive
3364,the app keeps crashing.. i paid for the pro version but the problem hasn't resolved,0,negative
27203,i just vacuumed my entire house three times. screw all vacuums!!,0,negative
23628,i think june gloom has arrived,0,negative
6111,"i really want to like this app, but crashes a lot. worse, i deleted multiple messages at once, and it deleted messages i didn't select.",1,neutral
13126,its relaxing time..a movie and some treats,2,positive
12063,dark berry mocha frapp.. heaven.. try it everyone!! here.. let me pass it to you,2,positive
18010,"had a blast, babe. thanks joe. 3 i love everyone! tyler...happy birthday.",2,positive
1408,is excited about tomorrow!!! but i gotta clean the house clean clean clean ahhhhhhh,1,neutral
19676,"working security for the club tonight. first time working it in about a month. should be interesting. oh, and hi kelsenator!",2,positive
12230,about to venture forth to turkey creek fetch the boy after his post prom festivities. hope he had fun,2,positive
9598,im trying to sleep!!! its not working,0,negative
25776,they are people too,1,neutral
13817,a movies worst fate used to be 'straight to dvd'. now it is 'straight to divx' or 'straight to internet',0,negative
12013,". modern liberalism, misconstrued 2nd 12 of bible 'christ without the crucifiction' abstraction wo skin",0,negative
8933,"the only thing i can't stand is every time i get a notification, i get two notifications for the same event. i sure it's a setting but i can't find it.",0,negative
24065,welcome to minnesoooooooota. free up some time this trip to catch up! wont be at cliquot club though they closed,1,neutral
1118,almost every feature requires a premium account for 36 per year... it's not even possible to test these features without subscribing to an annual plan,0,negative
2081,monthly and weekly view should be free. should also include the option to delete out dated tasks in the recurring tasks category .,1,neutral
19114,has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,2,positive
935,"do not buy the premium if you need alexa andor outlook to integrate like they falsely claim this ap does or you need any support from todoist. outlook integration has never been a synced integration, it only forwards tasks oneway only works with limited outlook paid platforms. they have alexa issue notice seen only when you try to set it up, no warning before buying believing you can integrate both. no support response yet. i want my money back. such waste of hours. i feel scammed",0,negative
24149,"yes!! i made the sign when i noticed it missing on sunday! so far, no luck... its now unlucky japanese cat...",0,negative
10609,sittin through this boring conference call... then i get to go home n nap missin alot,0,negative
15331,in the mood for shrimp scampi but i dont have vermouth.,0,negative
2298,one of the best to do list apps i've used.,2,positive
8337,i found this app difficult to use. that's just my personal opinion. i uninstalled it and got a different one that is easier to use.,1,neutral
8391,i thought i finally found my reminder but this app lacks 2 important aspects 1. no possibility to sort tasks in chronological order why ? 2. no persistent sound. like any other rekinder app i ve met why ? plus no subtasks,1,neutral
4516,"it works, but i can't sync my goals with my tablet..",1,neutral
83,sick. with a flu like thing.,0,negative
632,repetition should not be a premium function,2,positive
3899,"i think this app is great, only problem is, it's very easy to close out of the app without the timer stopping and your plant dying.",2,positive
4,i like it!!,2,positive
8477,"yessum. well see how this year goes... maybe i can head back in oct, when the rates go down. i wanted to go for my bday",1,neutral
2933,"the reminder system is not very robust, and that should be one of the most important things. i would like more than one daily reminder for everything. i will do tasks at different times of the day, thus i need reminders that are task specific. it also requires a connection in order for you to set tasks, and if you have no signal you are out of luck. i do love the idea, fix these two things and i'll reinstall.",1,neutral
9034,many critical bugs that don't get fixed within a long period of time. also many times doesn't sync changes to specific calendar or changes on one event out of a series of events.,1,neutral
18772,"uggh everything, im sending you!!! i keep sending it to my twitter. so i have to forward it to you!!! i suck at life",0,negative
14564,ah! steph tweets!,1,neutral
19685,too much details !!! but glad he is better,2,positive
26621,having internet access on board means i can see what bad weather we are flying into,1,neutral
25014,oooh sounds yummy. if you get a chance to take some pics please add them to the website as we dont have many pies on there,2,positive
5128,finally lost fm97,0,negative
6085,needs some adjustments. in wunderlist if anyone made any changes to the notes it would be broadcasted to everyone or at least to the person that record within the list belonged to. we might just got back to wunderlist.,1,neutral
26650,i love chocolate. must be pms,2,positive
12335,attics to eden out today !,1,neutral
682,has lost his vocie and adele is laughing at me lol and still wondering why im in college on me week off,1,neutral
6125,has a lot of potential,1,neutral
17896,im having a hard time using hulu have u heard of anyone having problems that uses windows vista?,0,negative
160,hahaha! alright ..,2,positive
2700,omgosh! its 79 degrees and im sweating and miserable! what am i gonna do when i visit the atx? need..ac! need...ac!,0,negative
18455,cool! linux?,2,positive
20347,loadsa shizze has happend im so upset..,0,negative
17526,i regret not going to the movie audition today seems like my neighbors are gonna get a call back .,0,negative
9786,i like them. is that weird?,2,positive
1072,"no, i do better with people i dont know youre going to chiodos tonight, right? just kill something for me.",1,neutral
1590,just left you a message! hope you get it,1,neutral
21735,"yay, you get to ride on the tow truck. how cool is that?",1,neutral
6199,no 10th 2 months,1,neutral
23861,i want some pineapple! i miss my baby,2,positive
10413,sorry but there is no parking space. and i just realized i didnt delete one sentence doing copypaste in that email,0,negative
13726,the stolen purse when it was new from the store...see tags still on it,0,negative
8119,cleaned. laundry. nails painted. productive saturday night,2,positive
18370,"want my new lappytop now, but the site says it wont be here till 69",1,neutral
22411,"enjoy springsteen, im seeing him at glastonbury in june!! give us a report when you get back",2,positive
790,i just spent 2 hours looking for a blog topic and ended up inventing my own. grrrr,0,negative
1897,internet is getting slow today..,0,negative
6703,and so to london in a car thats about 500 degrees with no air con!,1,neutral
8474,"hey guys we just wanted to announce a marathon! so, lets just say...get ready for a couple episodes!",1,neutral
4377,it stops sending notifications randomly.,0,negative
12079,"spgridview is looking prettier, but im pretty sure my code is very ugly.",1,neutral
5466,im trying to fix myself really but i need to stop cutting myself,0,negative
10474,rude.,0,negative
20214,"wishes i was going to the pxy summer jam, but can never seem to win",2,positive
223,"it's actually a really good app but because you can't disable pop up reminders it becomes really useless. those pop ups disturb while doing other things with the phone and sometimes even block the screen while driving. i'd like to receive all notifications but only in the status bar, just like any other app.",0,negative
3660,esp with twitter access! the party never stops even 'at nite' cuz its always daylight 'somewhere' around the world!,1,neutral
6394,feeling like today. hopefully a nice relaxing swim will do the trick,1,neutral
4596,"i have noticed when i write notes and leave the app to find out more info, the app locks which is fine, but what i have written before i leave the app is not saved which can be very annoying. there isnt even a warning or option to save before you leave the app",1,neutral
25878,blackout in the city is never good,0,negative
2237,lambert fans from outside the us wish they could vote for adam too!,1,neutral
2153,"did you go to uga? if so, i liked you better before i knew! ha!",2,positive
9194,"it's great, the only issue i'm having is when i snooze something and it then occurs at the same time as another event they appear to get grouped together and i have to snooze or dismiss them both.",2,positive
1849,at work at the mo and its so sunny here today off to see a band tonight!!,1,neutral
7574,i like this appbut my routine won't work and notifications won't make sounds and not appear on screen...,1,neutral
1158,new layout and functionality is no bueno. don't like the interface for rescheduling tasks. please fix!!!,0,negative
11567,its friday... i cant wait to be done with work!!! stuck here till 11,0,negative
18481,is ur boyfriend better than mine? hell no!,0,negative
17367,waiting for princes protection program online in english version so long,1,neutral
7738,try direct message to me here on twitter,1,neutral
2280,is still craving for a cheeseburger.,1,neutral
9213,"very good, been using for a few years now. the synch function is temperamental lately, perhaps an update changed something.",2,positive
24776,maybe used to have. besides without ac its too hot to sleep,0,negative
9233,i dont like fishfingers. i dont like fish or seafood really. but enjoy it,1,neutral
23680,sounds painful sorry you got hurt.. and may i ask how this happen?,0,negative
24393,", whered you end up going? i stayed in watched snl, one of the funnier shows theyve done this season.",2,positive
14532,had a dream i brought and to kings island. it was pretty sweet. bummed theyre in poughkeepsie 24 hours before me,2,positive
9192,"was a great app until android screwed up the notifications or else it would have received five stars! but i no longer get notices when i need them, so i might have to find another solution.",2,positive
5706,"wunderlist is the best for me. if you would like to change wunderlist to be microsoft to do, please take all wunderlist's features. in this app you don't take 3 features that important things for me. 1. login using un microsoft account. 2. all task menu 3. comment feature on each list this point so make me happy. it used for list that i shared with another person and want to share the actual condition with a comment. please enhance this app and i will change my rate to 5 star. thank you",0,negative
9163,great !!! your book looks fantastic ? i want it,2,positive
14595,yum mothers day lunch at the food business in burnside was delicious! such a gorgeous day,2,positive
10111,loves her david soooooo much 3,2,positive
1260,only gets spam in her college email account now. what a way to rub in graduation.,0,negative
19652,past experiences of being a redhead eg. discrimination or even just general info bout gingers in society! it all helps,2,positive
3431,"absolutely tru...the horror of it still washes ovr me sometimes if i think abt the actual last days, but the gd memories go on",1,neutral
4,absolutely worthless. this app runs a prohibitively clunky interface that effectively voids the promise of easeoflife automation. google calendar will provide all other services promised by any do for free with no annual subscription rate. don't sign up for the free trial. it's not worth getting pinged for forty bucks when you decide you don't like it and forget to cancel it in time. save your money!,0,negative
13247,rest then. its your day off!,1,neutral
756,watching southpark for another 20 minutes,1,neutral
23884,"congrats to the as!! ugh, we still have til the end of june",2,positive
4082,it is a great app for focusing on something with no distractions. definitely recommended.,2,positive
22267,"i finished new moon in 1 day all up. maybe less, im quite proud, now who wants to lend me eclipse haha",1,neutral
16889,chilling with colton who just redesigned the cocktail hacker card backs for me.,2,positive
15476,last time in the drama room,1,neutral
476,i think its under a honeymoon by the good life either that or its under a honey moon by joseph arthur.,1,neutral
12928,"but now talking about today, oh my godness! problems, problems, problems. about love, money, math, parents.....thats enough, isn?",0,negative
25744,no flame wars on this weeks episode?,1,neutral
7928,it helps me,2,positive
9880,the reviews are sending a clear message to you. act on them. i think the last update has messed everyone up. if you don't actyou're sending a message backie. you meant to mess everyone up by locking them out,1,neutral
20303,yeah,1,neutral
14840,"a reply from would make my life, he replies usually to the people who call him , then he tells them he willblok them",0,negative
24916,hey mia!! go to bed!! deangeloredman live,1,neutral
268,"0909 full moon my lovely friends and family my bday wish came true3 in addition,gray matters is one of the cutest movies ever!!",2,positive
5359,i don't get this app,0,negative
998,"cannot get it to stop asking me to verify the time zone. pressed yes, kept asking. pressed don't ask again, kept asking. pressed no, kept asking. finally deleted. i'll use the the one that comes with outlook. it's not as versatile but it doesn't ask me to verify my time zone every time i look at it. especially when i ask it not to ask me again.",0,negative
5990,not working on my chromebook. i cannot open any lists to view the contents. edit issue seems to be resolved in the latest update. though still only giving 3 stars since this is taking over wunderlists but is still comparatively lacking in design and ease of use.,1,neutral
20135,i wish i could really do that i love having u around! ill see what i can do.. try to use that national champ pull lol,2,positive
3559,"when the screen goes off and you on your phone but did not press into an app, the tree will be killed and waste your efforts. a lot of features are also locked and only premium which doesn't help with productivity. the achievements sector of the app cannot be seen and the tress dies without reasons",1,neutral
4638,britains got talent just gets better every week,2,positive
14156,me raj squad up!,1,neutral
22332,"haha yea! just working and chillin in the eastbay. unlike u, i dont get a summer break boo",1,neutral
3530,"all alone in this old house again. thanks for the net which keeps me alive and kicking! whoever invented the net, i wanna kiss your hair!",2,positive
25489,getting ready to launch the podcast of chapter 1 of 'turning left at albuquerque' this morning. i know youre excited so am i!,2,positive
307,"this apps not suitable for my needs. the reminder keep show every day, even the task mark as 'done' everyday i do click 'done' at reminder, the next day, and next day, and next day, the reminder still come up. the logic for the apps does not make sense for me i'm not a paid subscribber.",1,neutral
7457,i think the old version is better than the latest version. hope that there is an option to choose between the horizantal or vertical interface. the shifting of days from leftright is easier than the new one. i barely use the app since the change of interface. ive been using this for a very long time and it was really helpful.,1,neutral
1971,just upgraded to premium version. app and google play list subscription at 27.99. i got charged 29.84. ???,1,neutral
1456,a very good apps. it helps me a lot when it comes into managing my time. i love the features where i can set time by simply typing at 8pm for example. good job developer,2,positive
2231,wow that had to be difficult,0,negative
10347,"thank you, god bless im going to eaat my in in out",2,positive
4564,can only have 5 unless you pay for premium,1,neutral
6231,works as well as wunderlist for the most part. for shared lists though i would like to be able to disable notifications. it can get annoying when you share a list for grocery items and each deletion is sending a notification.,2,positive
2871,and its gone.,1,neutral
8368,da cant im not my sister house no net tonite,0,negative
6275,could be better if the tasks overdue would automatically show in today,2,positive
23658,"kev, off! im stuck in westgate working",0,negative
1492,fml just ran a mile.. and i just got scraped by my yearbook and i got 110 on my math test. eff today,1,neutral
7567,! he has a favourite! youre his favourite omgaah. sorry for creepering? ..not really lol,1,neutral
9749,i'm using this app for work for due diligence. when i first installed the app i was sure i could search my notes for key words now i can't. am i doing something wrong or is that function not available on this app?,1,neutral
12257,"wishing i could go with to soco to go climb, instead im stuck at work all weekend",0,negative
10197,rt five things wolfram alpha does better and vastly different than google,2,positive
20685,! just thinking about a concept of autorefresh! chander made a mistake here,0,negative
16286,mothers day drama was awesome!,2,positive
3530,"well i like the app and it truly helps me stay focused, combined with some time restriction methods it's good although those ones are short times plus breaks, achievements are boring and not good enough, they try to make you pay for extra, but the app itself is not exciting enough to pay, the achievements are not really worth it and it's hard to unlock new trees even with pro version. no new campaigns are launched collecting coins is not an easily achievable task, too hard to get new trees.",1,neutral
5102,getting ready so i can go out,1,neutral
5818,"widget does not syncrefresh properly. went back to wunderlist until at least the widget refreshsync issue is solved. using android phone, tablet and windows 10. the following items, which are present in wunderlist, should definitely be integrated 1 the option to choose that starred items be moved to top. 2 the option to choose that new tasks be added to top. 3 folder view in the widget 4 icons under a task on the widget showing that a task has subtasks andor notes in it.",0,negative
430,the task add bar blocks the list if it's too long with no way to scroll down. also would like an option to have completed tasks to disappear not just sit there crossed out taking up space. and make it easier to share lists with others. should be able to accept invites in app not over email.,1,neutral
2929,itd be nice but soon well have to pay to tweet,1,neutral
8555,"i use this for organizing my homework and it's very helpful!! 1010 recommend. it's simple to use, it's pretty, and it has tons of features. my favorite is the sub tasks as it allows my to have a each subject as a task, and all the assignment in that subject as sub tasks. thx for making this wonderful app!",2,positive
1779,"please remove the facebook tracking code for facebook places and facebook analytics. this is a serious privacy flaw exposing users locations, app usage, and other personal information to a notorious international privacy abuser.",0,negative
19568,cordon lol that split second of peace is truly amazing,2,positive
20888,"dinner party was great! happy, full clients that is what i like to end my day with",2,positive
2752,is lets chat,1,neutral
7190,its being punctual for others and very productive app.much recommendeddddd,2,positive
15750,hitting the fairly empty shops in orlando! off to downtown disney later,0,negative
648,"s plans didnt go as followed, but its ok",1,neutral
10011,overall a good app but i would also like the option of switching from landscape view.,2,positive
17953,santa monica bound,1,neutral
21231,yeah..im bored xd i pic up this photo when i still have my guitar..today my mum steam me it i miss nameless..,0,negative
12383,samberg and timberlake collaboration in a box,1,neutral
11450,then u should went to vegas like u did last year i think this was around the time u killed that animal with ur old car lol,1,neutral
741,i'm a novice free user and i use it primarily to set reminders. i love the way it pops up at the bottom of the screen and the display of the reminders. the design and user friendliness is super cool! it's been a wonderful experience so far and i highly recommend it!,2,positive
1166,cant make into my calendar,0,negative
5787,"this does not work the same as wunderlist. when i sort, i cannot manually move items to in effect do a sort alphabetically within priority. also when i prioritize items, they don't automatically move to the top of the list. with wunderlist going away, i am going to have to search for a new app. so disappointed.",0,negative
13827,"lappytop baterrry dying,tryingtofind a movieto watch since im staying in. and goingto my room.",0,negative
1826,garbage makes no sense,0,negative
697,im a bit bens thaied out,1,neutral
4034,heeeeey baby ? where are you?,1,neutral
18869,love that book! my vw im about to turn in is named scout.,2,positive
25722,good morning...did you break 5 digits yet?,2,positive
6343,spent all morning watching eddie izzards glorious! so funny... realli shud hav studied thou...,2,positive
4084,super,2,positive
27161,yay! im a blonde again!! i feel so girly,1,neutral
6151,needs option to sort by due date and time. should be able to set some tasksitems to move into next day automatically. should have custom sort or dedicated grocery store shopping list option so you can sort items by how they're arranged in the store. please add these options this would be the best to do app ever!,1,neutral
22325,fun day with boo. short but fun,2,positive
7948,it wouldn't let me try the app. it just told me to subscribe.,0,negative
19016,aww im ok been stuck on a coach coming back from nans today and its been lovely sunshine too,2,positive
23106,am i not good enough,0,negative
14858,exactly! silent treatment is a great torture method,0,negative
6171,"good replacement app for wunderlist. perhaps even better. i just got it a couple of weeks ago, so we shall see. it's easy to use and i like the look of it.",2,positive
9093,turn on your closed caption ... then you can read and watch animal planet at the same tiime.,1,neutral
7422,"tried to plan my weekly schedule with the routines function, but it kept randomly changing the times of the events as i made other edits. for example, an event i set for 4pm changed to 11am when i hit the button add break before event. also annoying that you can't preview the notification sounds, and have to add silly tags to each event such as housework.",0,negative
14611,"wow! that is so awesome, andre! it will be great, i know! cant wait. and you dads arent so bad either!",2,positive
6133,"goodmorning tweedles very happy mood, i think i will always be after this past weekend. lol vids of the beyonce weeknd coming soon.",2,positive
775,the world is just amazing!,2,positive
5152,"mmm thanks, if u get too stoned and eat it thats cool",2,positive
1490,slaving away at work,0,negative
24168,im good! you coming on just as im off to drive home...,1,neutral
1097,uploading pictures on myspace,1,neutral
26244,is myspace mobile free? or do u have 2 have credit... cause they are liers,0,negative
24953,serio barroca?? parabens!!!!!!! may the 4th be with you!,2,positive
6146,is anyone else having problems following and unfollowing peeps? for me this has gone on for over a week!,0,negative
18131,ummm sooo yeh....its really hard to concentrate rite now wen i have this weird feeling goin thro my body,0,negative
5859,you are the sweetest. love you cuz!,2,positive
26214,wow we r watching the outsiders smelly english.,0,negative
4410,i love it. tell me it didnt match my shirt perfectly. can you just not move please? what am i supposed to do without you?,2,positive
4909,fabulous app. thank you.,2,positive
9103,you have to select for a reminder! that should be standard!,1,neutral
9358,love this app. i use this to consolidate multiple work and personal calendars in one view. i love the ability to manage appearance and notifications for each independently super helpful in maintain worklife boundaries.,2,positive
9025,"impressive fever! best wishes to her, hope its nothing serious",1,neutral
2547,eh...but ill be picking cotton soon....need to suppliment my income,1,neutral
13259,soooo sleepy. but gotta finish this game. lol. gettt it cavs! whoop whoop,1,neutral
21896,mothers day today!,1,neutral
3925,very good app to focus,2,positive
8236,rather new to the app to rate it higher than a 3 at this time. but i like the results it is helping me to achieve. i expect improved time management as i get the app's feature set up to serve me best. i sense i may rate it higher as i experience it benefits more. i do like using it better then wunderlist.,1,neutral
12080,jennah can u just tell jay i said good night plz? im asking nicely!,1,neutral
5906,a bad version of wunderlist.,0,negative
27229,is so just made a card 4 my mom!! cant wait to see the smile on her face when she sees it!!,2,positive
10843,"no evidence, no conviction ! absolutely hilarious.. makes my day every time",2,positive
385,i have to go to work now.,1,neutral
5163,it been running kind of slow when you're making new tasks,2,positive
5610,awesome app with good ui. i recommend everyone to use it.,2,positive
12839,edwards heh heh. odd but amusing. thanks!,2,positive
12994,because the one i was having at that moment woke me up.,1,neutral
13332,"here its 334 a.m. and im at home, after a night in a pub",1,neutral
2087,i love my boy he makes me so happy... and looks his sexiest in plain black boxers p,2,positive
2223,"good morning been here since 4am, just quiet. how are you?",2,positive
7,soooo high,1,neutral
6977,"im really keen to use this app, but the fact that it doesnt have an alarm bugs me a lot. i tend to glance over things easily so an alarm that i have to stop after reading my next event will be incredibly helpful.",2,positive
6788,"yea, us 3 and max poor trivun",1,neutral
2932,thank you,2,positive
8452,"i really like it, easy to use. just wish it would remind me again after the time has elapsed without having to reset the time for the task. other than that, it's great.",2,positive
25131,sitting outside in the cold by the ocean with a glass of wine.,2,positive
9506,hong kong is great for crazy 'english names'. a friend works with a 'miss chewbacca leung',2,positive
4681,"the one major shortcoming of this app. and most other habit trackers is that it does not have any option to calculate a total number amount of hours, etc. for a week or monthonly a number of days or per day...that is a gaping deficit in these app's with the exception of one or two with less desirable formats, as it is a far better way to track things like sleep which may fluctuate from.day to day. the other dismaying factor is that habitbull doesn't seem to have any customer service, as i emailed numerous times about issues trying to upgrade because it is a really helpfuluseful application, and never got any response in about a year's time. aside from the tabulation inadequacy discussed abovewhich i really hope they'll addressinclude that capability, it is a really helpful and useful app., and can be especially helpful for people with issues such as depression or ocd who may have difficulty keeping a handle on selfcare andor productivity though, it could, also have the opposite effect, if people with ocd get too immersed in tracking things in their daytoday s. in general, it is a good tool to have, though, and can help you make a lot of progress on things like household projects, etc., but i really do wish that they'd adjust it so that you can calculate a total for a duration of time longer than a day, and that they would also be conscientious about customer servicesupport and responding tofielding correspondence and issues people encounter. kristin star",2,positive
13077,i hear tonight is the last jleno show,1,neutral
1789,"i like the app overall, but can't stand the monthly subscription. there should be one time payment to access useful features.",0,negative
9523,"aw, thanks. slowly getting over it. yep, he tweaked his knee late in the third. basically stood still for the last 2 games.",2,positive
957,hates untalented being mean to my talented friends,1,neutral
23731,short stack need to add some more short stack tv,1,neutral
8795,its so sad i love kelly! 3,0,negative
10313,safeway supermarketing via mobile coupons,1,neutral
7882,to me it is by far the best time planner for a daily schedule.,2,positive
4148,"update 110220 use at your own risk! as expected, no contact from developers. app has not been updated since 2018. this app was great for a month until it kept freezing my phone. a dereinstall has now lost all my data and looking at other users with this issue, it looks like it is lost forever because of the sync function never working and no contact from developers. very upset and disappointed.",0,negative
12389,"o job interview today, im really gonna mess this uuuup",0,negative
2036,finally finished exams home not watch otalia the pbp on bpd no otalia today hmm! via,1,neutral
1255,"so far todoist has worked fine, but the fact they want you to pay a monthly fee to set a reminder is ridiculous. so many times i'm in the middle of something and can't finish a task right then and i want to be able to set a reminder. time to move on to another app.",1,neutral
843,watching 'that thing you do' on comcast. missing my boo like crrrrrazy!,0,negative
21084,ive just realised. i wont be able to talk to any of you crazy cats on sunday. is sad now.,1,neutral
14835,oh god i just watched it to!! did claire escape? again!!! it was really quite sad,0,negative
24957,amichael i plan on it! goodnight,2,positive
21189,will do! tell my mommy i said the same n i love her mucho mucho!,2,positive
19599,tropical depression 1 heading east. mrsal65 scared this one off welcome to start of hurricane season 09. still looking 4 more fl subs.,1,neutral
3725,im loving the humidity right now...great for the skin....another love that wont last,2,positive
14914,twas a good show. i even liked ciaras last song. time for me to go to bed. gnight!,2,positive
21079,clever girl,2,positive
20546,that sounds interesting. wish my phone did java..,1,neutral
243,"once the app reinstalled itself and i lost everything. i still have no idea why it did this. also, it often doesn't open when i first tap the icon. if i tap it multiple times it eventually opens within a particular task. i found it frustrating and i've now uninstalled it. it would be a great app if some of these bugs could be resolved.",0,negative
7795,"nice app... good layout and design.. one request add tracking as well to the tasks.. then it will be complete solution along with setting up tasks i need to track as well which tasks i have done today, weekwise and monthwise",2,positive
8857,"been using for years. just about to delete due to the full screen lengthy ads that not only appear when i add an event, they pop up when i'm using other apps. did a scan using an ad detector app and business calender is the culprit. shame as pervious ad style was ok, this is ridiculous though.",0,negative
8687,hey there. how are you. pleasant surprise,2,positive
24913,morning! just got my coffee,1,neutral
13658,my dark knight dvd is missing im pissed,0,negative
2635,i should be 'bus stalking' right now..i soo wish i were still meeting today,1,neutral
