id,text,label,sentiment
2406,oh no!!!!! its raining on our sea world parade,0,negative
22881,not having your lights on concerns me! lol! stay safe!,1,neutral
9733,heyheyheyy happy star wars day watcha doin this friday? up for a movie?,2,positive
5222,marvellous! makes a game out of everyday life. helps you organise your tasks while feeding stats about the progress you consider important! and the goldxp reward punishment system gives some type of extra motive. brilliant i say,2,positive
7755,"we always miss each other, dont we?",0,negative
12505,"played with fontstruct uploaded to dafont, 16k downloads top of its category very wtf moment for me",2,positive
15069,im surrounded by negativity good thing there is a fly guy to give me hope that there is something better thank u jesus,1,neutral
8952,it needs me to pay again for the app once i've updated this app. the drag and drop feature had just gone suddenly silently.,0,negative
12955,well you can lol,1,neutral
15699,yay! it will be good to have you back,2,positive
10943,i wish i knew.. trying to figure something out here too,2,positive
2440,"im all out of life preservers, sorry but if its any consolation, youre in for something really special tomorrow.",1,neutral
13260,boo! i cant sleep again saying hi to random people,0,negative
17766,"ohh noo. joshua im sooo sorry i was out ,im really sorry i didnt get to see you please forgive me im sorry 3",0,negative
477,"speaking,,,speaking ...",1,neutral
7266,"it would sicken most, the number of ways i am able to tweet",0,negative
14788,working 12 hours saturday and sunday atleast ill have my phone to keep me company..,1,neutral
18579,skyping with katie allison yeah boy katies mom mooned us,1,neutral
3010,yah me too,1,neutral
3011,"i love habitica, however i m think the app misses a lot of functionality when compared with website. for example the challenges in a guild is not displayed and the task detail in challenges are also not displayed. i mainly used the web version, but it would be great if there are not much differences between the website and this app!",2,positive
1950,not found the thing i was looking for,1,neutral
19316,hey wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound. son house is a fav of mine,2,positive
22367,noooo! poor se,0,negative
22390,you wish that would have been your tweet after you followed me.,1,neutral
11449,thats ok yeah i had a good night thanks. glad you did too. hope you enjoy your bbq,2,positive
873,"beery yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. caloric intake off the charts",0,negative
7180,shower day.,1,neutral
2149,oh no. opera 10 is not google friendly weeps,0,negative
21255,i really miss sebastian,0,negative
9354,"what i meant to say at yardhouse, waikiki. s bday she should dj! some dozen others",1,neutral
5331,wow its follow friday and i havent tweeted... fail. and nobody has followed me today dble fail. suicide,0,negative
20925,i saw the note in faq about other languages. any thing that would change your mind? need any help or anything else?,1,neutral
1133,my little felted thing looks like an incestuous by product of two of your lovelies,2,positive
22532,or lester....pitcher for the red sox,1,neutral
10178,guten morgen good morning,2,positive
1719,im a bum today,1,neutral
10583,goodmorning !,2,positive
1117,it makes me sad when people phones are sick,0,negative
4643,"it is such a great app to help you manage your time! i really like the fact that it can set the reminder time in a very specific way, it is perfect for people who have a different schedule everyday. one thing to point out will be the choice of the habit. although you can type it yourself, wont really affect anything, i would like to have more type of habit to choose except for clicking other. also, it is sad that you need to pay for back up, but it is understandable.",2,positive
13664,i am blessed beyond measure,2,positive
24172,sad day... told my students this is my last year here... a lot of crying since..,0,negative
8416,possibly going out tonight is there anything to do in lancaster? i miss baltimore,0,negative
23009,"i would have, but supertarget didnt have any.",1,neutral
27221,nice action shot i miss working a pole. dont you see clients everyday? lol,2,positive
2703,o and i missed it? and ill miss the rpt 2mrw oh well theres youtube sunday i guess. thanks andrew,1,neutral
13602,1 pm...,1,neutral
9595,my long lost friend!,0,negative
978,"i couldn't work out how to use this app and decided to stick to my conventional hand written to do list and i uninstalled this app. however, i still keep getting 'reminders' about things i never even put in myself they seemed to be there, maybe as examples?, when i first installed the app. i find this really annoying. how can this even happen!",0,negative
626,ok then have a good day,2,positive
70,i still smell of smoke,1,neutral
5921,thankyou how is ur night?,2,positive
16658,"i have drunk hickups. i had a pretty laid back, great night. but i still cant help but be mad about the situation i put myself in",1,neutral
26889,uuuuugh!!! i hate i missed interview!!! i wasnt at home!!! darn!!!,0,negative
3121,this is absurd ! i feel like a dipping in the pool real quick . its too bad i dont have a poool,0,negative
19079,sigh joe sings so purdy. he makes me feel better,2,positive
15801,"took calculus exam today, i think that i did well. i messed up one derivative identity though well, i never miss that one again.",0,negative
430,no internet for a week or longer,0,negative
2291,very simple easy to use reminderlist system. not a lot of fluff complications a lot of other programs like this do. but just switched from a 5 to a 4 star as security program showed all of my device info is being sent to facebook servers in ca? please tell me developer is not selling my info to facebook??? developer has not refuted this for quite a while now?,2,positive
17496,just ran through the rain,1,neutral
14526,"is laying in bed, wishing i could meet kellan lutz.... haha im a nerd...dream on",1,neutral
18153,"ahh. ... well, i was hoping that i could learn some stuff on the way. ... why not you and i work on separate things but also",2,positive
15931,still here unfortunately!!!!,0,negative
12184,a that sucks. maybe its on youtube somewhere?,0,negative
10050,yupunfortunately took today off work and just slept all day.,0,negative
2295,ahh! yay! so youre gonna get it?,2,positive
25268,i dont like being sick when the guidance counsellor is supposed to take me 35 other kids out of school for bowling pizza,0,negative
14796,expecto patronum!!! nothing happens..,1,neutral
890,dont know it really hurt my arm. guess you have to booze me.. or just ask or if you dont believe me!,0,negative
17462,sinse i had dis thing..not 1 reply not 1 message. nuffin! pshh who cares..i know im special x,1,neutral
22038,"working, listening to music,testing out a new singerguitarist tonight, lets hope for the best",2,positive
54,waste of time failed to pair with mu gmail account...gave up after 5 attempts,0,negative
8879,ahh dang of course it had to do that she better email you back fast!,0,negative
5194,". , 3400 ! , , 340 , 3400 . ... . , , !",2,positive
9826,"anybody out there having a beer right now? i hate drinking alone. mrs t is oot on the other hand, mrs t is oot",0,negative
7626,tnx,1,neutral
1792,birthday tomorrow. doing jack all weekend,0,negative
25987,"ive had that before...sometimes, they turn into other things felt is very forgiving. remould? cut up and reform?",2,positive
1199,"umm get ready, help my mum, give gj his presents when he gets up could be a while, wait for people to arrive, then party",2,positive
9105,why aren't holidays showing up on my calendar?,1,neutral
7392,lots of inapp purchases ... not worth the time .,0,negative
1031,complicated and tasks vanishing i dislike this,0,negative
16467,"hee hee! i only holiday in the gutter, try to get there once a week at least! welcome! lol",2,positive
3027,since the may 1st update it made me create my character 15 times before i uninstalled and reinstalled before having to do it again and spending close to 45 minutes deleting pre generated habits dailies and to dos to get to my original ones. terrible. i love the app otherwise. update since the new update it is fixed.,2,positive
897,very well polished minimalist.,2,positive
13312,"moshing to fall out boy, and confetti bears are falling from the sky",1,neutral
475,"seems like it may be a good app, but i uninstalled as soon as i found out you have to pay a monthly fee for recurring reminders which is developed once and costs nothing to maintain",1,neutral
14326,"butterfly fly away miley ray , oh happy mothers day 3 love u mami.",2,positive
10265,taking katie to see night at the museum. she picked it,1,neutral
6127,well get hitched when you get here.,1,neutral
21431,wow i love how we have no headache medicine in this house.,0,negative
3488,e3 2009 will be the first time i will not get to see g4tvs e3 coverage since comcast moved the g4 channel from basic cable to premium,1,neutral
6425,nbooklife i heard about that too... that seems an overreaction...,0,negative
6603,"no wayyy, thats too funny. well he sure is missing out, but ever since you left, i feel i am too when is your next visit?",1,neutral
26296,im more upset about the fact that 2010 is the last year,0,negative
9391,feeling like im gonna fall asleep any time now but i cant.,0,negative
20139,"entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome",2,positive
26770,step 1 be a photoshop expert,1,neutral
13370,i can understand!,2,positive
25314,off to school so tired didnt hear the 10 texts i had last night lol !! still tired but i love jesus christ,1,neutral
3916,sometimes i wish i had my own prototype mentor.,1,neutral
15400,"i know, pero available na yata eh. sa singapore, though!",1,neutral
12678,"i know, its so crazy! i love using it too have you seen my yt recently? i am a partner now",2,positive
11551,"i wake up at 430 during the week and funny, deathcab makes me think of you! i use your calendar to track work hours",2,positive
9767,yay mom bought me the sakura bodyshop lotion! 3,1,neutral
1413,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",1,neutral
12622,job??????? not so much.,1,neutral
9880,laurie my thoughts rae with you and your family,1,neutral
5061,ok but doesn't feel too user friendly and kinda weird that the calendar is behind a paywall,1,neutral
22667,sigh only 1 problem though i need to call stooopid lime aka cable and wireless and have them reconnect my interent 2 day without net sads,0,negative
25059,i hope you hoes are having so much fun...not too much without me though lol,2,positive
4203,i hope i can find a store to take us,1,neutral
6633,aww hope uve hada good day xxxxx,2,positive
1523,at s with,1,neutral
4828,"my experience so far with this app has been great, so far i have been able to track my top 5 habits that i want to implement and maintain. the app has done a great job at making me enjoy meeting my goals. i recommend this app. i have not tried premium yet however will do so once i have more concrete research and evidence that it's works well too.",2,positive
23962,could be getting sacked soon not good,0,negative
2584,awful graphics. idea ia great but the graphics need a major update. can't tell the different between anything in this game. overall disappointed.,0,negative
9134,taking my brother to the airport then gym.,1,neutral
20550,ive got a headache !!!,0,negative
4362,i liked the app until it told me i could only have 5 goals.,0,negative
13787,i met one of the nerdiest servers at chilis today lol... he was awesome and i was his favorite,2,positive
8983,sometimes gets dates wrong e.g religious holidays. not as intuitive as others. ok for basic use.,1,neutral
10138,is envious of people not in longdistance relationships...shes all mushy with no one to cuddle.,0,negative
22204,"just got done with my first day of work and is exsausted, sweaty, and chalky.",0,negative
1297,dohh! is it old? i had never heard it.. im so last year..,0,negative
871,"salt and vinegar, cheese and onion make your breathe smell lol",0,negative
1840,"very hard to use. cannot get a list of task to do, until do date",0,negative
16716,"? ... thx for ur msg, so awesome! luv the new single! xoxo",2,positive
1540,fun times thats my friends beer! heres the pic,2,positive
19302,what the !? its only 2035!!? oh my god! my internal clock really is up. nooooo.,0,negative
6871,i believe that u should introduce a better interface to explain its working and an optoon to create day plans accaording to ur schedule and not with a calender..i mean a time planner...ao that i can plan my time accordingly by a pie chart,1,neutral
9936,its nice to see my pictures on the big screen during a conference break,2,positive
889,love the reminders,2,positive
2140,i can't type?? not because of my phone. there must be some mistakes,1,neutral
1747,i have used this app for years but there is now a major issue. if you drag a task to tomorrow or place it under a task with a later date the task date no longer changes date. is there any way to revert to an earlier revision? hi i have sent screenshots but the issue is the same.,0,negative
17777,i dnt think i can ever get tired of'the climb'its just 1 of those sngs ull always remember ...,1,neutral
3606,"great, i just wish i can move it to another device with out having to by it again",1,neutral
5356,is updating an old ipod...sad...i miss my orange nano,0,negative
4144,no they didnt!,1,neutral
2485,loved the way to add due time of tasks,2,positive
7062,is sad because his tea and oatmeal are cold,0,negative
8934,i sent you a fr yesterday.,1,neutral
20027,thinks he may have broken his nose at the show,0,negative
3127,well keep me posted if it comes out fully thanks,2,positive
18716,ill send you the youtube link 3,1,neutral
8383,im off to a fun filled evening at a funeral home ... joy.,2,positive
22600,"im going to be doing the fafsa form today. i hope to help out in the ann arbor detroit metro area with computers, art, and design.",1,neutral
21355,cant wait for prom and after prom party on friday,2,positive
2757,the cats are gone. all 3 of them.,0,negative
26438,i dont know how to use this,1,neutral
24536,ugggh school is so boring! i cant wait for this year to be over. so stressed . i shoulda stayed home today....,0,negative
20570,waking up in vegas is goooooooooooooooooooooooood,2,positive
12384,"only 8 oral left! then i have to learn them all but oh welllll, at least i dont have to write them",1,neutral
24269,i wasnt bored really.. my redd converse. i love converse.,2,positive
3483,"aww, we will miss you. at least you get to go home right?",0,negative
3882,goooooodmorning,2,positive
3445,"its this year. cant catch it, wont be in ny till oct 2010",1,neutral
1358,it's good for me.,1,neutral
10263,i wish for kiau to go cat heaven too. and meet my seuss,1,neutral
23068,thanks! that will be you in october,2,positive
11262,500! updates! wooow!! haha!!,2,positive
17730,"really tired, and need to be up in the morning... off to bed. good night all!!!",1,neutral
6260,works well just what i need.,2,positive
720,"thank you for the prompt response. i've been using any.do for years and will be continuing to do so . i like some features available with the premium option, but i'm not a subscription person... still, i haven't seen any app to beat any.do",2,positive
6066,"had to create microsoft account to use which annoyed me, however, can use gmail account and can import from wunderlist which is a plus. also signed in on a different device that i have office suite on. next time i signed into outlook with work credentials, to do signed me out. now can't sign into app on my phone, so weird!",1,neutral
3776,i hope to see you soon again,2,positive
22992,ugh... waiting.... interminable...,0,negative
18597,just goy back from a day of tests at the hospital. going to start chemo on monday,1,neutral
3921,ill be alright but the whip may not,1,neutral
6204,getting dizzy. going to have to lower my original raise. please dont think any less of me.,0,negative
5641,office hourstrying to make my computer feel better.,2,positive
3278,is so sorry for letting her down,0,negative
20978,having a light depression. just payed an extra bill from last years taxes... must find a country with a tax that is lower than 56,0,negative
24105,"heading of to the theatre! having a show tonight, im so exited!",2,positive
14406,thanks for the follow. im loving the energy on your site. the spaz in me cant help but be drawn to you,2,positive
12760,my dad and joe nugent drank nearly all the ice tea i only have a bit left. quite miffed tbh,0,negative
1713,"downloaded ticktick. thought it seemed cool, so signed in with google account and tried to sign up for monthly subscription. kept getting error messages and it wouldn't let me start the process or even add a card. waste of time.",0,negative
2174,youre very welcome,2,positive
20668,i use to own a 32 lbs tabby cat. got him for north shore animal league he had diabetes,1,neutral
2650,cant believe the weekend is over already! where does the time go? had a nice day with the fam. today. mum had a good day too.,2,positive
6299,"i love it! this app us so simple and easy to use, it's so clear to see what needs to be done. i love how you can carry tasks over from one day to another or carry over tasks from over lists. i also love how you can add steps to a task and set a due date. i love it",2,positive
14725,cohen i am lost. please help me find a good home.,1,neutral
2707,"seems like it could be fun, i just had a hard time getting into it.",0,negative
15662,cool rite?,1,neutral
8491,"it's sadly evident that most todo list apps are created by people with remarkably little to do. this is a delightful rare exception. logical, simple but powerful, with all the basic necessities covered and good customization options, this is the closest mobile equivalent to abstractspoon's todolist available. edit removing one star for the total removal of local backup. monetization is understandable and deserved, but removal of a simple local failsafe to push premium cloud backup reeks.",2,positive
21394,"aaaa! i need to work today, why cant i ever get the weekends off? it makes me want to cry",0,negative
2122,will u say shoutout to nikki!!! please soulja boy tell em live live,2,positive
5503,ugh feeling sick to my stomach and i have five more hours of work to go,0,negative
8159,without syncing to the cloud this todo app is unfortunately worthless. love it otherwise and would have given it 4 or 5 stars. please add sync since in my quest to find a good todo app this is the only one i've seen that doesn't sync anywhere between devices.,0,negative
5358,"great idea, but does not give notifications for me, which was really the thing i was looking for....",0,negative
18956,somewhere in the center...,1,neutral
11868,why yes ... a bag of goodies lol,2,positive
3452,oh.. tnx for following cass.,1,neutral
4921,im so dizzy already and im only on the third page of chapter 73 plops head,0,negative
9666,exam on active directory tomorrow.,1,neutral
23642,feeling better. drugs are awesome! sad waste of a 3 day weekend!,1,neutral
1053,hhahaa! its well strange just woke up to an empty house ahah lolllllyyyyyyyy3 love that dog,1,neutral
21426,calling debby ryan!,1,neutral
10291,recovering from surgery..wishing was here,0,negative
14006,"im out of books to read, movies to watch n stuff to buy...im bored!",0,negative
3435,"as much as i love the concept and i really do want to use it, the app doesn't log my times. i'll plant, and study, then when i come back and my tree is supposed to be done growing it'll just start up like nothing happened. i've had an empty forest for two days now.",0,negative
2685,really? awesome..im mad cuz my followers r goin down take a breath,1,neutral
25700,"xo hey hey, ur following me ur gna relise that i tweet alot!! haha more than a normal person wud but im not normal",1,neutral
14275,celebrity sighting spongebobs here! lol! now im even more distraught i missed it,0,negative
6779,aw youre the thanks so much for the twitter loveeee. i appreciate every last drop,2,positive
10276,"abrams has his quirks for sure. ill summarize my post like this decent flick, but not a 'star trek' story.",1,neutral
15073,awww dont do this to meee haha now youre gonna make me saddd,1,neutral
26491,forward poor dead josh. please leave your messages of condolences there. thats sad.,0,negative
5336,sorry change of plans for me revision for monday exam in a park with one of my friends,0,negative
9403,"excellent features, sync with google calendar and easy for multiple users. reminder feature excellent. makes remote organisation of diaries a breeze.",2,positive
6997,i wish there were a few basic color options in the free version. but this is good enough that i'll buy the full version when i catch up on other bills lol.,2,positive
1255,"aww, jon ryan bob and greta in one picture? how adorable and it brightens my morning, ty jon walker",2,positive
5893,dont you procrastinate! like i do...,1,neutral
3142,"at least you have a large vocabulary the benefit of being a writer hope youre well, sister.",2,positive
12324,so sorry to hear about your mum.,0,negative
196,im soo bored...im deffo missing my music channels,0,negative
21477,well i hovered over the button lol not sleep well tiff and you are welcome,2,positive
4737,lololol i love kenan and kel its rocks soo hard and im watching it now..right now.,2,positive
3389,keeps hanging even after you actually pay money for the premium version.,0,negative
8005,"omg just what i've been looking for and you can also have it on a desk top so whenever i'm working and can't reach my phone for booking clients this comes in handy, can't wait to see what is coming soon edit i went on the computer to see if there is a major difference and omg there is i totally love the desktop site i cannot wait for more features to come i totally recommend this app to anyone so in love",2,positive
2778,might still be eating and drinking then,1,neutral
18699,"schoool needs to end, work tonight 4 to 8 hittt me up after 3",1,neutral
755,fiesta at my house in my mouth hit me up for the password,1,neutral
7029,"yeah, i posted it in the news blog yesterday.",1,neutral
1555,waiting for natie to come online i miss him.,0,negative
9836,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,0,negative
2095,"i work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasnt here",0,negative
22334,"ive been busy and chained to my laptop ill be at webcom wed afternoon, then likely yul blog. see you there?",1,neutral
14798,cupcakes that busy wowsa .. okay my pizzas gonna be a while sorry..,0,negative
1650,"these nigs is all on me, but they wont get this...'not without a check!' lmfao",0,negative
4513,no sound in reminders. just vibration. how can i fix it?,1,neutral
11677,just got off the phone with lainey the love of my life . . . now im taken a,0,negative
20807,ugh im so sleepy i think im still kinda sick,0,negative
13988,"oh dear, im being followed by someone that claims to help you stay young the end is nigh",0,negative
605,money hungry devs want about 5mo for simple features... that's about 60year for the fully functional organizer app. other than that it seems nice so far.,2,positive
2888,ok ok ok,1,neutral
3752,is not simple. difficult to use. try to make easyyyyyy.,1,neutral
14077,absolutely! when we hit bottom there is only one way to go.,1,neutral
9249,great app but voice quality sometimes poor,2,positive
6529,"ok, im actually going to sleep now ive been on here only an hour...i tweet far too much already",1,neutral
26748,i want to panic,1,neutral
1348,i dont like since ver. 4.0 its like vista,0,negative
26629,eyes i wish i knew! the curse of tumblr.,2,positive
2708,"ali, just like you do!!! have such a wonderful sunday!",2,positive
470,"decent enough gtd app, but i only started using it after reading it will be integrated with google assistant soon. seems like they've been touting this integration for months, with no real action or even updates on when we can expect this! disappointing.",1,neutral
12619,"lovely, my plans have been canceled for the night. another night home alone for me. unyay",2,positive
14224,killboy that would be really great....except im not allowed to talk to boys on the phone long story...my fault,1,neutral
12200,only four full days left in aussieland. i dont want to go home.,0,negative
6646,twitter is officially the best way to advertise something.,2,positive
5856,the biggest downside of the app is that you now need a microsoft account. google single sign on isn't possible,0,negative
20168,im pretty sure my bum shape will still be imprinted there,2,positive
1140,"its almost there, but a bit buggy. i used chrome os and chromebook. the app does not handle recurring reminders properly. when i mark the reminder as done it should automatically reschedule for the next occurance. when i mark as 'done' the task goes away forever. i contacted support and shared a video of the behavior. they acknowledge a bug, but that's been weeks ago. i have no faith yet the recurring reminders are reliable. proceed here with caution if you rely on strong reminders such as i do, as you could be left hanging and missing an important task.",0,negative
4156,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,0,negative
10045,new favorite group has to be jdavey hilow is my . why dont the really flygroups come to miami hell florida? and no rock the bells,1,neutral
20873,can we trade weather? its all gloomy today in la.,0,negative
24694,lookin forward to a lovely meal out for grandparents 75th at posh italian,2,positive
9609,"widget is buggy a task marked as completed in the app is displayed as overdue, and trying to tick it off in the widget takes me into edit mode. the proper app, when reopened, shows a blank inbox and revisiting the screen is required to populate it again. poor punctuation eg. 28 sep , 2017 why the space before the comma is not that big a deal, but also adds to the app not feeling very pro.",0,negative
577,needs an amoled black dark mode i am sick and tired of blinding myself everytime i use the app in the dark. would reinstall in a heartbeat if and when that happens.,1,neutral
677,loving this app so far. my only concern is that it does not highlight the current date on the calender when i open the app if there are no tasksevents for that day. this can be confusing. another concern is that the calender does not indicate whether there are tasksevents for particular days by showing tiny dots next to the date.,2,positive
26944,omg im on a one year work permit! going home end of june...im really gna miss it,0,negative
761,i bought paid version. it works perfectly for me. serves the purpose. now i am able to manage my daily tasks with efficiency.,2,positive
2965,jet blue is okay i guess. they cancel flights and dont have a lot of backup planes. and no first class,0,negative
10852,ahaha i know. but now i cant do anything over the weekend,0,negative
16435,spending a weekend doing nothing but being domestic ? you said it!,1,neutral
19809,"back from the gym, and sorting through my inboxes",1,neutral
12044,what im gonna do life is not good no more exit in this hallway im stuck in my world...,0,negative
5908,have funnn!,2,positive
2640,"i'm probably too old for this. couldn't find the energypatience to work out how it works and why was it preset with meditation?, i guess it would seem obvious to someone who uses technology more. bought a huge paper planner called trigg instead. less portable! but it won't crash, malfunction or lost if i break my phone...",0,negative
5857,reception food at long beach graduation no champagne,1,neutral
15806,having coffee with bread. peanut butter today!,1,neutral
3787,it is a good app.,1,neutral
25900,awsome thanks jo...cant wait for her to be on,2,positive
278,thanks,2,positive
3456,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,1,neutral
3049,i know but unfortunately im one of the fifteen bazillions of americans without health insurance. awesome,1,neutral
11436,i wish i could go to the love music hate racism gig this weekend im not in the right part of the world even,0,negative
5599,such an awesome and amazing aap....it forced me to install it again ...i wish it had 10 stars....it's truly awesome ...very helpful and very admiring. thanks to the creator of this app....i'm able to do my schedule daily on time and yes i'm becoming more organized....thank u,2,positive
2571,have an extra justin rutledge ticket for the mod club tonight,1,neutral
12250,whoishonorsociety never wear your pajama pants to school,1,neutral
3492,"study bunny is better, and this app blocks you from the premium features. let alone the thought of buying more dull features in this dull app. meh",0,negative
1454,that ur anti is what i understood from the message. sorry left off ur dont vote bnp msg at end due 2 space,1,neutral
16098,golden girls marathon about to end,1,neutral
2766,"this app has a nice interface and a great idea, but it seems to suffer the same issue i've found of all habit trackers. i can't easily keep track of multiple daily iterations of a habit. if i want to create a habit of say drinking 5 bottles of water a day, i want to be able to check off and keep track of each bottle drunk, then get rewarded when i finish all five. most of the habits i want to develop fall in this category. could this be implemented in the future?",1,neutral
19143,"going through your tweets right now, probably missed all the good ones in the last 4 hours",1,neutral
12536,why is it your last ever uk tour ?? x,1,neutral
2621,set up was glitchy. i didnt get further than that. it's a great concept though and the art is cute.,0,negative
1849,can't post to my google calendar or any other subscribed calendars. disappointed because this app has promise.,0,negative
26606,"hi! we get to try out new restos..so yea, it fuunn lets have dinner when you get back!",2,positive
11475,meet bella the new member of the family!!,1,neutral
26242,"watching 1971 edition if old grey whistle test. fanny, mamas and the papas isaac hayes. dont make shows like this anymore",0,negative
12908,"i love my mom, shes the best mom on the planet",2,positive
21407,good afternoon.,2,positive
1481,"the feature of able to detect time, label, projects on what i typed when editing tasks within inbox is now being removed autodetection still available on adding new tasks though please consider to put it back",2,positive
25400,homework...boring,0,negative
7844,alicias tonight? idkkkk. ughhh,0,negative
11854,my plans might have just gone out the window too bit gutted.,0,negative
3439,psa being that ive been usuing twiddict my last 14 tweets have yet to show on the bored. bare w me.,0,negative
20613,"okay, cool. hope you had better dreams than you had last week.",2,positive
2814,"this app is a fantastic idea, but man is it buggy. i'm constantly having to restart the app or check it later because it's bugging out. would be 5 stars otherwise.",1,neutral
9810,played the eclectricity festival the custard factory last night was an unreal atmos right till the end! glad i played last set,2,positive
289,i want it back now!,1,neutral
4726,i like the design,2,positive
9263,"in this last update there is a bug in a widget i enter the event, and then i press the top left corner arrow to go into the main app it just exits. update the latest update doesn't fix this",2,positive
9346,"coupled with sectograph just the best widget for me and in sync with the different calendars i need, this is the perfect app. the customization and simple look makes everything clear. if there was a desktop app as well i'd get it too.",2,positive
23633,youre welcome.,2,positive
1433,ty very much for ff,2,positive
17072,moved the first load of stuff into s garage for storage.. now for round two.. me and guys move into our new place on monday!,1,neutral
3069,"very nwice hi, how can i sort my todos according to due date? is there any way i can team up with local players? also is any offline version coming up, just to check off tasks? thanks.",2,positive
5484,"interesting people like you should never be bored, tooshers.",1,neutral
4335,right now on my justin.tv channel 10 weeks until my gf has a newborn,1,neutral
6210,some functionality is not seamless. there is no feature to order the tasks in a custom order or group tasks within a list,2,positive
25292,"well yeah, the hormone things basically a given thought he had misbehaved specifically to upset your mom and you.",0,negative
18564,i enjoyed seeing everyone that presented on saturday at the clark howard event especially the 3 preclark speakers,2,positive
21197,look at your followers... your tweeps list will then be fully populated,1,neutral
7613,"i paid for the pro version after playing with the app for a few minutes. was hoping to use this to help manage my adhd but i have two big issues with the app 1 i can't find a way to edit routines after they've already been created without deleting the whole day. i don't think there is. 2 after i clear a day, the app shuts down. i can deal with the second issue until an update but i don't think i would have purchased the upgraded version if i would have been aware of the first issue. still, three stars because other than the glitch missing feature the app does exactly what it says it will.",1,neutral
6367,west one day the hubs and i will take one of those. theres actually a missions cruise that we want to go on. it has music too.,1,neutral
2056,"the apss so far is the best to do apps i have use, however the tag unable to sort alphabetically, we hav to everytime sort manually, not user friendly. i will rate 5 star if can settle this problem",1,neutral
403,playing at my old school playground still the same except them lame got rid of the tire swing,0,negative
45,"a subscription for an app that simple? are you insane? it should be a one time payment no more, around 34. this is my advice to you, you won't last long with this kind of strategy...",0,negative
4577,"the reminders are helpful, and the app is easy to use, especially when tracking more than one habit. my only quibble is that when i changed phones, it didn't port my records over like the instructions said they would. but i did at least download the records ahead of time. edit i returned to this app after a hiatus, and not only had it deleted my data, it also essentially deleted me! i can't log in, and when i try to register, it says my email address is already taken.",1,neutral
628,edge left me off the contributors list in this months issue. x ffs. werd,1,neutral
536,yeah so prom night is now the craft good movie,2,positive
5643,"from the terrible microsoft design to the fact of missing crucial features, especially in comparison to wunderlist, and the fact that microsoft only bought wunderlist to shut it down... this piece of software actually had to overwhelm people to overcome the unfriendly microsoft strategy, but here we are, letting us all down. go to ticktick or smth else. microsoft does not deserve our attention on this one",0,negative
5746,oh no! my kindergarten teacher died mrs. collinson always remembered every student she ever had. loved that lady.,2,positive
17394,really laughing out loud! seeing a limo in front of macdonalds is just to funny!,2,positive
3662,it doesn't work. i can still use my blacklisted apps while the tree is growing.,1,neutral
2813,hi i like this app it could be better if the todo list's tasks were sorted by their deadline and also today's tasks had a different color!! and a reward could be a game which needs some coins to play them! thank you!!,1,neutral
5286,"play rpg in real life, that is a great concept, i love it.",2,positive
2371,the free version is all i need. it synchs with my calendar offers alarms and reminders. very easy access through the notification screenone of its best features!,2,positive
6271,pen jam cleared click!,1,neutral
18780,"i dont think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz i know i will wake up sick.",0,negative
20024,happy mothers day to your moms,2,positive
6916,online!,1,neutral
1805,i was going to but im stuck with it as i seem to have misplaced my remote its extra bad tonight as well,0,negative
3219,hopes she see her bestie today,2,positive
13561,maaaan... it is way too nice outside to be in here working.,2,positive
5535,"fyi putting makeup on under flourescents fail. ... oh facepeely, why must you look so hideous? also, wheres my lipstick?",0,negative
24044,ugh talk to me someone im really bored.,0,negative
1557,"freesats coverage sky dish is really, really bad at the moment, blocks all over the place, really annoying!",0,negative
8590,i have never rated an app before. i rave about it to others. it's the perfect blend of simplicity and options to customize. i love having the widget on my phone. i expanded it so i can see many items on my list. i love the different options for reminders and snoozing. i have a hard time transitioning from task to task. only thing i struggle with is the manual reorder of tasks hold and drag. works better for moving tasks down than up. maybe my screen is not responsive enough or i'm clumsy.,2,positive
407,i have a problem. the i want to... bar at the bottom is covering up the someday subsection of tasks. please fix this.,1,neutral
14647,just got caught in the down pour,0,negative
8658,watching next day air,1,neutral
16606,also just hanging right now?? just bored hahaha didnt have to work again today this is different.... no hours no money lol whatev,0,negative
23686,i wanna go.,1,neutral
9708,the second i hit reply to that tweet i was asked to stop playing music. i am now sad. someone sing to me. on or off key works!,0,negative
4201,"just booked my tickets for london on thursday, im so exicted",2,positive
2379,awesome. tell me if its good. i might watch it,2,positive
18303,my car is possessed and wont stop honking at me,0,negative
21461,"yesterday was awesome ! sunny day, best friends, good food tons of fun what more could you ask for ?",2,positive
582,"aw, that stinks, im sorry.",0,negative
2608,is going to help lancey cook,2,positive
1119,welcome to my life,2,positive
20261,i wanna talk to mitchel mussoooooo,1,neutral
24984,"yeah i just accepted ubcs offer last night, but i dunno if ill still make it in because ive been slacking off a lot lately.",0,negative
8156,chillaxin at work...man i screwed up,0,negative
